["每当我们一提到闭关锁国,马上想到的就是大辫子狂甩,百姓麻木、呆滞,官员腐败的大清王朝。", "清朝，闭关锁国，慈禧，八国联军，侵略"]
["开元盛世或称开元之治，是指唐朝在唐玄宗治理下出现的盛世。", "唐朝，唐宋八大家，玄武门之变，唐太宗，李世民"]
["诺曼底登陆，代号“霸王行动”，是第二次世界大战中盟军在欧洲西线战场发起的一场大规模攻势。", "二战，希特勒，诺曼底登陆，盟军，欧洲战场"]
["“祖宗之法”与宋朝制度", "官僚制度，宋朝，宦官，中书门下，枢密院，参知政事，士大夫，政事堂，宰相，皇帝"]
["巅峰秘史，二战之谜大起底", "二战，战争，历史，抗战，中国军队，日本军队，美军，美国"]
["日本军妓，日军情色武器大揭秘", "慰安妇，慰安妇制度，妓女，日本社会，日本，武器，日军，美军，武士"]
["袁世凯练兵出奇，巧置换自成军阀", "甲午战争，袁世凯，练兵，清朝政府，武器装备，李鸿章，陆军，新军，军队，朝廷，清政府，历史"]
["四大文明古国之中国", "古代中国，四大文明古国，农耕文明，中华文明，古代，古代埃及，文明"]
["李进增《神秘的东方金字塔：西夏王陵》", "西夏陵，墓园，西夏，陪葬，帝陵，巩县宋陵，佛像，藏传佛教，历史，建筑"]
["第三百五十六回 张飞巧取瓦口关", "张飞，瓦口关，三国，诸葛亮，刘备，张郃"]
["最古老的“姓氏”是什么？真相不止一个！", "姓氏，伏羲氏，女娲，华胥氏，部落，历史"]
["四面楚歌", "项羽，刘邦，四面楚歌，乌江，十面埋伏，垓下之战，乌江自刎，韩信，江东，历史"]
["山海经异兽•鸾鸟", "神话故事，鸾鸟，神鸟"]
["山海经神灵·女娲", "女娲，创世女神，女娲造人，山海经，神话"]
["郑和领命扬帆远航", "郑和，航海，出海，朱棣，郑成功，枢密院，马三宝，倭寇，日本"]
["王爷爷说历史《楚汉相争》", "楚汉相争，项羽，刘邦，关中，汉王，吕后，韩信，汉军，范增，荥阳，成皋"]
["你认识真正的唐伯虎吗？", "唐伯虎，唐寅，青楼，桃花庵，桃花坞"]
["如果穿越回古代你会吃哪道菜？", "狮子头，佛跳墙，叫花鸡，古代，宋朝，调味品，鸡蛋，历史"]
["新加坡战役: 英方判断失误，无法挽回失败的结局", "新加坡战役，太平洋战争，同盟国，英国，山下奉文，新加坡，马来亚，西方国家，丛林，炮击"]
